language,server,worker_model,workers,gomaxprocs,requests,concurrency,throughput_rps,mean_ms,min_ms,p50_ms,p95_ms,p99_ms,max_ms,errors,elapsed_ms
python,uvicorn,process,1,,1000,16,51.823,307.974,123.521,271.024,530.496,643.95,818.833,0,19296.608
python,uvicorn,process,2,,1000,16,50.539,315.539,138.345,303.879,469.769,661.09,798.366,0,19786.755
python,uvicorn,process,4,,1000,16,48.404,329.022,90.968,309.441,499.727,792.81,907.43,0,20659.421
go,net/http,process-fanout,1,,1000,16,122.137,130.366,43.368,110.15,267.003,451.728,813.699,0,8187.525
go,net/http,process-fanout,2,,1000,16,162.455,98.18,30.38,91.272,175.781,337.608,464.268,0,6155.547
go,net/http,process-fanout,4,,1000,16,168.155,94.732,27.022,87.202,189.259,242.626,349.935,0,5946.881
nodejs,node:http,process-fanout,1,,1000,16,39.939,398.023,85.13,376.042,547.495,1022.89,1173.223,0,25037.993
nodejs,node:http,process-fanout,2,,1000,16,54.003,293.701,77.522,287.878,572.234,752.205,827.326,0,18517.536
nodejs,node:http,process-fanout,4,,1000,16,49.16,324.156,79.799,279.36,637.338,1105.05,1793.428,0,20341.64
rust,tiny_http,process-fanout,1,,1000,16,53.916,295.93,110.111,284.801,457.046,586.95,652.757,0,18547.337
rust,tiny_http,process-fanout,2,,1000,16,62.191,256.672,106.721,247.207,341.971,401.253,3315.616,0,16079.608
rust,tiny_http,process-fanout,4,,1000,16,66.295,240.757,96.274,240.668,317.689,390.131,449.304,0,15084.123
go,net/http,gomaxprocs,1,1,1000,16,38.17,417.606,71.055,420.382,550.963,688.602,1064.983,0,26198.26
go,net/http,gomaxprocs,1,2,1000,16,67.03,237.524,66.675,222.806,388.295,565.843,763.515,0,14918.688
go,net/http,gomaxprocs,1,4,1000,16,124.193,128.211,52.569,121.989,197.273,232.172,325.607,0,8051.966
