mode,language,server,worker_model,workers,processes,cpu_control,total_cpu_slots,per_process_cpu_slots,runtime_slots,gomaxprocs,requests,concurrency,throughput_rps,mean_ms,min_ms,p50_ms,p95_ms,p99_ms,max_ms,errors,elapsed_ms
max_cpu,python,uvicorn,process,1,1,max,,,,,1000,16,74.863,213.139,66.78,210.007,286.308,331.358,397.516,0,13357.733
max_cpu,go,net/http,process-fanout,1,1,max,,,,,1000,16,259.505,61.163,27.537,58.17,94.731,118.194,154.366,0,3853.492
max_cpu,nodejs,node:http,process-fanout,1,1,max,,,4,,1000,16,56.812,277.63,67.52,275.471,315.234,351.152,440.972,0,17601.965
max_cpu,nodejs,fastify,process-fanout,1,1,max,,,4,,1000,16,50.439,314.832,128.841,307.44,383.336,436.386,463.102,0,19825.994
max_cpu,rust,tiny_http,process-fanout,1,1,max,,,,,1000,16,58.923,270.376,88.112,135.149,283.961,10001.557,10002.072,11,16971.322
max_cpu,rust,axum,process-fanout,1,1,max,,,,,1000,16,76.842,207.483,87.131,206.119,263.417,314.876,412.078,0,13013.788
max_cpu,python,uvicorn,process,2,2,max,,,,,1000,16,66.225,240.67,97.34,231.033,337.048,386.618,445.285,0,15099.963
max_cpu,go,net/http,process-fanout,2,2,max,,,,,1000,16,261.596,60.893,24.819,59.637,100.749,122.825,165.09,0,3822.694
max_cpu,nodejs,node:http,process-fanout,2,2,max,,,4,,1000,16,83.013,191.022,70.331,197.479,309.141,363.536,500.663,0,12046.301
max_cpu,nodejs,fastify,process-fanout,2,2,max,,,4,,1000,16,82.732,191.689,71.247,191.423,260.203,308.216,404.762,0,12087.281
max_cpu,rust,tiny_http,process-fanout,2,2,max,,,,,1000,16,75.537,211.097,99.396,203.373,301.692,417.247,1659.042,0,13238.494
max_cpu,rust,axum,process-fanout,2,2,max,,,,,1000,16,68.114,234.175,100.048,225.842,336.593,414.826,488.961,0,14681.19
max_cpu,python,uvicorn,process,4,4,max,,,,,1000,16,60.763,262.696,102.503,246.439,419.864,513.363,596.293,0,16457.518
max_cpu,go,net/http,process-fanout,4,4,max,,,,,1000,16,256.15,62.263,24.71,55.694,122.502,164.14,218.069,0,3903.96
max_cpu,nodejs,node:http,process-fanout,4,4,max,,,4,,1000,16,103.905,152.95,56.459,149.437,258.901,289.724,343.219,0,9624.146
max_cpu,nodejs,fastify,process-fanout,4,4,max,,,4,,1000,16,98.962,160.755,54.275,153.096,280.015,351.578,470.842,0,10104.868
